temperature,dewpoint_temperature,wind_speed,mean_sea_level_pressure,relative_humidity,surface_solar_radiation,surface_thermal_radiation,total_cloud_cover,timestamp,year,month,weekofyear,week_of_month
27.95,9.88,5.51,100632.64,0.32,0.0,380.93,0.99,2021-01-11 11:00:00,2021,1,2,2
26.82,9.92,3.32,100669.58,0.35,0.0,384.05,0.99,2021-01-11 12:00:00,2021,1,2,2
25.56,11.39,4.02,100820.2,0.41,0.0,387.29,0.99,2021-01-11 13:00:00,2021,1,2,2
23.28,13.27,3.62,100906.3,0.53,0.0,389.83,0.92,2021-01-11 14:00:00,2021,1,2,2
21.95,14.76,1.8,100953.04,0.64,0.0,390.34,0.63,2021-01-11 15:00:00,2021,1,2,2
20.81,15.36,4.42,101040.07,0.71,0.0,380.3,0.4,2021-01-11 16:00:00,2021,1,2,2
19.34,15.33,6.31,101170.25,0.78,0.0,348.97,0.27,2021-01-11 17:00:00,2021,1,2,2
18.48,15.48,4.97,101279.16,0.83,0.0,358.01,0.29,2021-01-11 18:00:00,2021,1,2,2
18.03,15.57,4.19,101374.25,0.86,0.0,345.31,0.51,2021-01-11 19:00:00,2021,1,2,2
18.04,14.92,4.67,101472.04,0.82,17.77,382.1,0.97,2021-01-11 20:00:00,2021,1,2,2
18.04,13.84,5.13,101554.41,0.76,75.4,385.3,0.99,2021-01-11 21:00:00,2021,1,2,2
18.2,13.54,4.19,101604.0,0.74,177.82,373.37,0.96,2021-01-11 22:00:00,2021,1,2,2
18.49,13.04,4.14,101635.51,0.71,293.76,376.34,0.88,2021-01-11 23:00:00,2021,1,2,2
18.71,12.74,4.74,101624.05,0.68,479.33,373.89,0.81,2021-01-12 00:00:00,2021,1,2,2
19.33,12.52,4.88,101658.32,0.65,570.59,380.12,0.61,2021-01-12 01:00:00,2021,1,2,2
20.21,12.44,4.74,101630.45,0.61,846.94,367.69,0.39,2021-01-12 02:00:00,2021,1,2,2
20.45,12.29,4.95,101583.0,0.59,879.6,345.7,0.05,2021-01-12 03:00:00,2021,1,2,2
20.68,12.12,5.48,101553.13,0.58,941.08,346.37,0.01,2021-01-12 04:00:00,2021,1,2,2
20.46,11.89,6.03,101546.78,0.58,867.62,333.79,0.01,2021-01-12 05:00:00,2021,1,2,2
20.01,11.5,6.1,101559.25,0.58,761.87,325.97,0.0,2021-01-12 06:00:00,2021,1,2,2
19.56,11.28,5.63,101547.1,0.59,610.64,310.92,0.0,2021-01-12 07:00:00,2021,1,2,2
18.64,10.83,5.09,101573.54,0.6,397.4,307.71,0.0,2021-01-12 08:00:00,2021,1,2,2
17.55,10.51,4.66,101625.03,0.63,184.57,302.57,0.0,2021-01-12 09:00:00,2021,1,2,2
15.94,10.52,3.81,101635.31,0.7,24.91,299.54,0.4,2021-01-12 10:00:00,2021,1,2,2
15.17,10.63,4.11,101640.76,0.74,0.0,297.51,0.35,2021-01-12 11:00:00,2021,1,2,2
14.49,10.6,4.05,101609.03,0.77,0.0,296.71,0.19,2021-01-12 12:00:00,2021,1,2,2
14.01,10.63,3.72,101598.31,0.8,0.0,297.74,0.07,2021-01-12 13:00:00,2021,1,2,2
13.53,10.88,3.42,101568.25,0.84,0.0,298.07,0.02,2021-01-12 14:00:00,2021,1,2,2
13.4,11.02,2.8,101478.89,0.85,0.0,297.3,0.07,2021-01-12 15:00:00,2021,1,2,2
13.1,11.0,1.94,101433.92,0.87,0.0,295.95,0.09,2021-01-12 16:00:00,2021,1,2,2
13.18,11.09,1.31,101389.77,0.87,0.0,299.2,0.19,2021-01-12 17:00:00,2021,1,2,2
13.93,11.48,0.72,101408.16,0.85,0.0,294.52,0.41,2021-01-12 18:00:00,2021,1,2,2
13.99,11.56,0.7,101386.88,0.85,0.0,327.25,0.41,2021-01-12 19:00:00,2021,1,2,2
13.79,12.01,1.34,101436.18,0.89,26.4,323.63,0.39,2021-01-12 20:00:00,2021,1,2,2
15.01,12.6,1.42,101414.14,0.85,171.24,328.94,0.28,2021-01-12 21:00:00,2021,1,2,2
17.08,13.2,1.48,101352.97,0.78,412.01,304.95,0.42,2021-01-12 22:00:00,2021,1,2,2
19.13,13.74,0.94,101286.11,0.71,598.91,312.7,0.07,2021-01-12 23:00:00,2021,1,2,2
21.56,14.44,0.82,101202.27,0.64,766.27,327.32,0.23,2021-01-13 00:00:00,2021,1,2,2
24.1,14.77,1.0,101120.47,0.56,884.06,338.75,0.93,2021-01-13 01:00:00,2021,1,2,2
26.59,14.52,1.03,101004.46,0.47,999.18,347.25,0.95,2021-01-13 02:00:00,2021,1,2,2
28.76,13.77,1.11,100882.34,0.4,1033.21,349.41,0.97,2021-01-13 03:00:00,2021,1,2,2
28.83,13.17,3.0,100845.82,0.38,859.39,366.29,0.96,2021-01-13 04:00:00,2021,1,2,2
27.45,14.06,3.8,100843.69,0.44,651.24,376.4,0.95,2021-01-13 05:00:00,2021,1,2,2
26.19,14.75,3.3,100824.1,0.49,483.14,380.31,1.0,2021-01-13 06:00:00,2021,1,2,2
25.21,15.15,2.92,100764.73,0.54,308.14,377.76,1.0,2021-01-13 07:00:00,2021,1,2,2
24.43,15.24,2.07,100846.55,0.57,174.4,386.16,1.0,2021-01-13 08:00:00,2021,1,2,2
23.52,15.42,2.05,100937.32,0.6,73.25,387.1,0.77,2021-01-13 09:00:00,2021,1,2,2
22.61,15.91,2.27,100786.58,0.66,8.98,382.96,0.27,2021-01-13 10:00:00,2021,1,2,2
21.58,15.93,2.11,100787.33,0.7,0.0,355.18,0.08,2021-01-13 11:00:00,2021,1,2,2
21.07,14.94,7.97,100971.49,0.68,0.0,348.82,0.08,2021-01-13 12:00:00,2021,1,2,2
18.83,14.83,8.18,101186.58,0.78,0.0,341.48,0.06,2021-01-13 13:00:00,2021,1,2,2
17.5,13.95,5.92,101257.09,0.8,0.0,335.83,0.23,2021-01-13 14:00:00,2021,1,2,2
16.88,13.16,4.9,101258.83,0.79,0.0,329.91,0.53,2021-01-13 15:00:00,2021,1,2,2
16.28,12.46,4.8,101234.72,0.78,0.0,353.01,0.62,2021-01-13 16:00:00,2021,1,2,2
15.62,11.94,4.58,101205.08,0.79,0.0,355.99,0.68,2021-01-13 17:00:00,2021,1,2,2
15.22,11.71,4.32,101220.07,0.8,0.0,359.89,0.58,2021-01-13 18:00:00,2021,1,2,2
14.85,11.47,4.33,101243.3,0.8,0.0,354.07,0.68,2021-01-13 19:00:00,2021,1,2,2
15.03,11.77,4.0,101298.33,0.81,16.09,351.73,0.73,2021-01-13 20:00:00,2021,1,2,2
15.83,11.48,3.87,101357.37,0.75,120.17,347.65,0.66,2021-01-13 21:00:00,2021,1,2,2
16.63,10.91,4.1,101392.62,0.69,245.59,341.99,0.7,2021-01-13 22:00:00,2021,1,2,2
17.38,10.47,3.95,101409.85,0.64,368.85,354.81,0.95,2021-01-13 23:00:00,2021,1,2,2
17.75,10.37,3.91,101395.35,0.62,437.87,368.85,0.97,2021-01-14 00:00:00,2021,1,2,2
18.7,10.3,3.79,101408.85,0.58,537.35,370.96,0.93,2021-01-14 01:00:00,2021,1,2,2
19.29,10.41,3.67,101382.1,0.56,728.91,369.54,0.92,2021-01-14 02:00:00,2021,1,2,2
19.85,10.21,3.38,101343.18,0.54,789.25,359.17,0.86,2021-01-14 03:00:00,2021,1,2,2
20.24,10.13,3.25,101282.93,0.52,834.82,350.86,0.84,2021-01-14 04:00:00,2021,1,2,2
20.22,10.09,3.26,101258.81,0.52,616.62,364.62,0.89,2021-01-14 05:00:00,2021,1,2,2
20.22,10.44,3.0,101209.21,0.53,482.19,365.05,0.8,2021-01-14 06:00:00,2021,1,2,2
20.01,10.44,2.71,101155.01,0.54,288.22,374.75,0.67,2021-01-14 07:00:00,2021,1,2,2
19.47,10.66,2.8,101158.85,0.57,240.34,370.05,0.57,2021-01-14 08:00:00,2021,1,2,2
18.4,11.09,3.56,101188.42,0.62,139.65,330.82,0.17,2021-01-14 09:00:00,2021,1,2,2
16.35,12.0,3.69,101232.77,0.75,20.35,322.56,0.84,2021-01-14 10:00:00,2021,1,2,2
15.61,12.18,3.95,101269.35,0.8,0.0,329.73,0.59,2021-01-14 11:00:00,2021,1,2,2
15.38,11.84,3.78,101249.02,0.79,0.0,349.46,0.72,2021-01-14 12:00:00,2021,1,2,2
15.13,11.48,3.7,101219.21,0.79,0.0,363.37,0.98,2021-01-14 13:00:00,2021,1,2,2
14.56,10.7,4.04,101179.88,0.78,0.0,362.78,1.0,2021-01-14 14:00:00,2021,1,2,2
13.99,9.97,4.59,101134.35,0.77,0.0,363.49,0.95,2021-01-14 15:00:00,2021,1,2,2
13.61,8.53,4.27,101053.73,0.71,0.0,359.87,0.78,2021-01-14 16:00:00,2021,1,2,2
12.8,7.55,3.49,100966.52,0.7,0.0,340.2,0.4,2021-01-14 17:00:00,2021,1,2,2
12.3,7.49,2.84,100908.56,0.72,0.0,321.28,0.17,2021-01-14 18:00:00,2021,1,2,2
11.61,7.44,3.12,100931.15,0.76,0.0,290.33,0.09,2021-01-14 19:00:00,2021,1,2,2
12.27,7.97,3.64,100925.71,0.75,25.02,286.56,0.07,2021-01-14 20:00:00,2021,1,2,2
13.93,8.18,4.54,100942.59,0.68,179.46,292.76,0.2,2021-01-14 21:00:00,2021,1,2,2
15.58,8.92,6.26,100915.87,0.65,361.96,304.12,0.97,2021-01-14 22:00:00,2021,1,2,2
15.68,9.77,7.31,100927.04,0.68,460.29,328.31,0.97,2021-01-14 23:00:00,2021,1,2,2
14.54,9.95,7.55,100919.61,0.74,516.04,330.23,0.92,2021-01-15 00:00:00,2021,1,2,2
15.75,8.11,7.3,100911.75,0.6,447.45,339.58,0.45,2021-01-15 01:00:00,2021,1,2,2
16.83,6.43,7.62,100887.06,0.5,637.5,330.19,0.26,2021-01-15 02:00:00,2021,1,2,2
18.35,5.15,8.04,100852.16,0.42,846.38,316.1,0.23,2021-01-15 03:00:00,2021,1,2,2
15.99,6.4,8.78,100833.41,0.53,908.26,301.51,0.42,2021-01-15 04:00:00,2021,1,2,2
16.01,6.33,8.69,100835.43,0.53,750.39,310.76,0.81,2021-01-15 05:00:00,2021,1,2,2
16.35,6.38,8.96,100864.7,0.52,502.58,326.3,0.86,2021-01-15 06:00:00,2021,1,2,2
15.32,6.66,8.18,100881.66,0.56,357.28,321.78,0.54,2021-01-15 07:00:00,2021,1,2,2
15.07,6.37,8.04,100923.86,0.56,307.41,300.92,0.55,2021-01-15 08:00:00,2021,1,2,2
14.79,6.53,7.01,100998.12,0.58,137.28,308.96,0.47,2021-01-15 09:00:00,2021,1,2,2
13.1,8.31,6.62,101083.52,0.73,16.3,315.34,0.57,2021-01-15 10:00:00,2021,1,2,2
11.94,9.32,5.63,101121.91,0.84,0.0,318.51,0.6,2021-01-15 11:00:00,2021,1,2,2
11.45,9.54,5.57,101136.09,0.88,0.0,300.23,0.54,2021-01-15 12:00:00,2021,1,2,2
11.53,9.84,5.8,101171.55,0.89,0.0,303.1,0.57,2021-01-15 13:00:00,2021,1,2,2
11.87,10.12,5.93,101176.39,0.89,0.0,321.66,0.62,2021-01-15 14:00:00,2021,1,2,2
12.0,10.18,6.15,101155.78,0.89,0.0,319.93,0.69,2021-01-15 15:00:00,2021,1,2,2
12.16,9.82,5.83,101141.54,0.86,0.0,318.73,0.69,2021-01-15 16:00:00,2021,1,2,2
12.1,9.52,5.8,101122.12,0.84,0.0,298.82,0.66,2021-01-15 17:00:00,2021,1,2,2
12.27,9.58,6.15,101135.68,0.84,0.0,304.53,0.6,2021-01-15 18:00:00,2021,1,2,2
12.53,9.85,6.12,101189.27,0.84,0.0,321.19,0.66,2021-01-15 19:00:00,2021,1,2,2
12.92,10.34,6.37,101254.08,0.84,12.97,343.61,0.71,2021-01-15 20:00:00,2021,1,2,2
13.41,10.63,6.06,101319.52,0.83,125.34,333.06,0.58,2021-01-15 21:00:00,2021,1,2,2
14.28,11.12,7.03,101358.63,0.81,275.84,315.85,0.54,2021-01-15 22:00:00,2021,1,2,2
14.85,9.75,7.73,101376.89,0.71,365.83,321.74,0.71,2021-01-15 23:00:00,2021,1,2,2
15.1,8.8,7.9,101432.81,0.66,407.25,336.9,0.87,2021-01-16 00:00:00,2021,1,2,2
15.42,8.46,7.81,101488.67,0.63,451.97,350.26,1.0,2021-01-16 01:00:00,2021,1,2,2
15.61,9.19,7.4,101491.79,0.66,353.8,359.77,0.99,2021-01-16 02:00:00,2021,1,2,2
16.16,9.47,7.47,101448.87,0.65,309.48,360.67,0.92,2021-01-16 03:00:00,2021,1,2,2
17.37,9.77,7.68,101377.45,0.61,414.37,357.45,0.98,2021-01-16 04:00:00,2021,1,2,2
18.36,10.19,7.92,101349.53,0.59,427.76,360.08,0.92,2021-01-16 05:00:00,2021,1,2,2
17.96,10.55,7.85,101329.89,0.62,274.77,357.42,0.77,2021-01-16 06:00:00,2021,1,2,2
17.8,11.22,8.21,101362.21,0.65,273.09,366.24,0.94,2021-01-16 07:00:00,2021,1,2,2
17.09,11.48,7.84,101384.2,0.7,150.41,363.17,0.67,2021-01-16 08:00:00,2021,1,2,2
16.36,11.42,7.08,101463.44,0.73,97.84,338.34,0.47,2021-01-16 09:00:00,2021,1,2,2
15.48,10.61,5.58,101514.77,0.73,10.47,350.51,0.69,2021-01-16 10:00:00,2021,1,2,2
15.02,9.91,5.71,101551.89,0.71,0.0,340.76,0.66,2021-01-16 11:00:00,2021,1,2,2
14.57,9.43,5.51,101569.3,0.71,0.0,343.24,0.69,2021-01-16 12:00:00,2021,1,2,2
14.03,9.24,5.28,101600.75,0.73,0.0,329.86,0.71,2021-01-16 13:00:00,2021,1,2,2
13.61,9.13,5.14,101625.63,0.74,0.0,337.65,0.63,2021-01-16 14:00:00,2021,1,2,2
13.28,9.03,5.13,101639.02,0.75,0.0,321.16,0.75,2021-01-16 15:00:00,2021,1,2,2
13.01,8.96,5.04,101641.82,0.76,0.0,336.36,0.78,2021-01-16 16:00:00,2021,1,2,2
12.75,8.83,4.93,101639.66,0.77,0.0,329.91,0.78,2021-01-16 17:00:00,2021,1,2,2
12.62,8.65,4.71,101661.48,0.77,0.0,329.88,0.78,2021-01-16 18:00:00,2021,1,2,2
12.51,8.55,4.61,101681.93,0.77,0.0,331.45,0.69,2021-01-16 19:00:00,2021,1,2,2
12.81,8.66,4.39,101755.04,0.76,15.57,320.14,0.89,2021-01-16 20:00:00,2021,1,2,2
13.58,9.09,4.71,101798.28,0.74,85.14,332.66,0.83,2021-01-16 21:00:00,2021,1,2,2
14.99,8.52,4.24,101859.34,0.65,206.78,329.27,0.79,2021-01-16 22:00:00,2021,1,2,2
15.81,8.22,4.98,101884.44,0.61,302.25,337.4,0.93,2021-01-16 23:00:00,2021,1,2,2
16.1,8.03,4.92,101876.51,0.59,351.61,359.16,0.94,2021-01-17 00:00:00,2021,1,2,2
17.2,7.85,4.63,101895.82,0.54,494.95,358.53,0.99,2021-01-17 01:00:00,2021,1,2,2
18.0,7.9,4.31,101876.54,0.52,707.92,348.59,0.95,2021-01-17 02:00:00,2021,1,2,2
18.12,8.07,4.69,101848.1,0.52,840.01,343.79,0.96,2021-01-17 03:00:00,2021,1,2,2
18.55,8.17,4.83,101815.65,0.51,843.33,341.22,0.93,2021-01-17 04:00:00,2021,1,2,2
19.1,8.62,4.58,101783.71,0.51,900.5,313.03,0.67,2021-01-17 05:00:00,2021,1,2,2
19.05,9.1,4.74,101725.78,0.52,780.09,306.04,0.33,2021-01-17 06:00:00,2021,1,2,2
18.72,9.45,4.95,101695.54,0.55,588.34,314.02,0.25,2021-01-17 07:00:00,2021,1,2,2
17.8,9.93,5.0,101714.38,0.6,388.87,308.72,0.05,2021-01-17 08:00:00,2021,1,2,2
16.75,10.31,4.31,101755.04,0.66,173.2,306.9,0.03,2021-01-17 09:00:00,2021,1,2,2
15.38,10.72,3.82,101814.74,0.74,22.14,301.92,0.12,2021-01-17 10:00:00,2021,1,2,2
14.89,10.85,3.24,101836.83,0.77,0.0,299.87,0.38,2021-01-17 11:00:00,2021,1,2,2
14.54,11.06,3.0,101832.35,0.8,0.0,306.08,0.84,2021-01-17 12:00:00,2021,1,2,2
14.41,11.12,3.49,101844.19,0.81,0.0,312.51,0.87,2021-01-17 13:00:00,2021,1,2,2
14.48,11.05,3.68,101821.08,0.8,0.0,340.97,0.92,2021-01-17 14:00:00,2021,1,2,2
14.29,10.87,3.91,101770.07,0.8,0.0,337.56,0.88,2021-01-17 15:00:00,2021,1,2,2
13.96,10.92,3.91,101729.63,0.82,0.0,329.88,0.91,2021-01-17 16:00:00,2021,1,2,2
14.0,10.93,3.76,101673.15,0.82,0.0,348.06,0.91,2021-01-17 17:00:00,2021,1,2,2
13.99,11.16,3.61,101678.83,0.83,0.0,345.11,0.95,2021-01-17 18:00:00,2021,1,2,2
14.1,11.4,3.59,101696.16,0.84,0.0,346.27,0.91,2021-01-17 19:00:00,2021,1,2,2
14.39,11.65,3.64,101712.9,0.84,12.15,353.12,0.9,2021-01-17 20:00:00,2021,1,2,2
14.96,11.9,4.5,101750.56,0.82,88.37,354.61,0.95,2021-01-17 21:00:00,2021,1,2,2
15.88,12.26,5.48,101789.82,0.79,204.55,355.08,0.99,2021-01-17 22:00:00,2021,1,2,2
16.39,12.16,5.67,101803.93,0.76,300.38,367.23,0.94,2021-01-17 23:00:00,2021,1,2,2
17.17,11.85,5.4,101772.9,0.71,445.09,377.0,0.97,2021-01-18 00:00:00,2021,1,3,3
18.41,11.46,4.91,101737.96,0.64,585.95,357.8,0.89,2021-01-18 01:00:00,2021,1,3,3
19.67,11.6,4.83,101679.25,0.6,699.93,363.72,0.81,2021-01-18 02:00:00,2021,1,3,3
20.36,11.73,5.2,101640.06,0.58,845.78,350.98,0.68,2021-01-18 03:00:00,2021,1,3,3
20.57,11.85,5.82,101621.48,0.57,871.76,344.42,0.71,2021-01-18 04:00:00,2021,1,3,3
20.39,12.04,6.39,101628.57,0.59,867.62,334.47,0.72,2021-01-18 05:00:00,2021,1,3,3
19.66,12.32,6.71,101609.79,0.63,758.37,322.28,0.7,2021-01-18 06:00:00,2021,1,3,3
19.07,12.49,6.63,101611.1,0.66,450.45,359.08,0.67,2021-01-18 07:00:00,2021,1,3,3
17.63,12.49,6.77,101649.3,0.72,294.62,339.13,0.98,2021-01-18 08:00:00,2021,1,3,3
16.66,12.43,6.53,101731.87,0.76,118.87,354.4,0.94,2021-01-18 09:00:00,2021,1,3,3
15.74,12.19,6.04,101819.72,0.79,11.73,349.12,0.86,2021-01-18 10:00:00,2021,1,3,3
15.49,12.13,5.74,101855.76,0.8,0.0,373.72,1.0,2021-01-18 11:00:00,2021,1,3,3
15.42,12.08,5.82,101891.73,0.8,0.0,367.97,0.93,2021-01-18 12:00:00,2021,1,3,3
15.35,12.08,5.73,101898.75,0.81,0.0,350.01,0.65,2021-01-18 13:00:00,2021,1,3,3
15.04,11.8,5.55,101934.48,0.81,0.0,333.46,0.45,2021-01-18 14:00:00,2021,1,3,3
14.62,11.15,5.4,101912.62,0.8,0.0,337.98,0.66,2021-01-18 15:00:00,2021,1,3,3
14.25,10.09,6.04,101936.31,0.76,0.0,337.43,0.85,2021-01-18 16:00:00,2021,1,3,3
13.85,8.87,6.23,101980.15,0.72,0.0,342.66,0.77,2021-01-18 17:00:00,2021,1,3,3
13.63,8.11,6.04,102032.01,0.69,0.0,350.56,0.99,2021-01-18 18:00:00,2021,1,3,3
13.48,7.41,5.91,102113.56,0.67,0.0,354.69,1.0,2021-01-18 19:00:00,2021,1,3,3
13.59,6.94,5.99,102179.37,0.64,9.29,341.02,1.0,2021-01-18 20:00:00,2021,1,3,3
14.32,6.68,6.17,102250.76,0.6,53.8,352.14,1.0,2021-01-18 21:00:00,2021,1,3,3
14.98,6.81,5.61,102321.6,0.58,166.37,357.87,0.96,2021-01-18 22:00:00,2021,1,3,3
15.42,6.69,5.55,102374.62,0.56,271.09,348.53,0.93,2021-01-18 23:00:00,2021,1,3,3
16.15,6.72,5.56,102410.64,0.54,523.77,351.59,0.93,2021-01-19 00:00:00,2021,1,3,3
16.8,6.34,5.6,102440.8,0.5,639.78,342.69,0.92,2021-01-19 01:00:00,2021,1,3,3
17.57,6.61,5.6,102401.36,0.49,827.68,336.67,0.8,2021-01-19 02:00:00,2021,1,3,3
17.62,6.66,5.94,102373.62,0.49,806.39,335.12,0.87,2021-01-19 03:00:00,2021,1,3,3
17.72,6.75,6.22,102359.01,0.49,798.26,326.73,0.86,2021-01-19 04:00:00,2021,1,3,3
17.51,6.84,6.18,102355.32,0.5,808.36,331.83,0.84,2021-01-19 05:00:00,2021,1,3,3
17.37,6.86,6.16,102341.12,0.5,686.41,324.51,0.79,2021-01-19 06:00:00,2021,1,3,3
16.87,6.85,6.1,102331.8,0.52,526.89,321.51,0.73,2021-01-19 07:00:00,2021,1,3,3
16.06,6.64,5.98,102374.83,0.54,350.96,297.92,0.69,2021-01-19 08:00:00,2021,1,3,3
15.08,6.58,5.51,102386.23,0.57,163.06,292.4,0.44,2021-01-19 09:00:00,2021,1,3,3
13.85,6.51,4.24,102414.55,0.61,19.48,291.6,0.83,2021-01-19 10:00:00,2021,1,3,3
13.37,6.64,4.32,102421.32,0.64,0.0,299.7,0.86,2021-01-19 11:00:00,2021,1,3,3
13.01,6.84,4.4,102423.99,0.66,0.0,309.29,0.89,2021-01-19 12:00:00,2021,1,3,3
12.88,6.94,4.08,102436.66,0.67,0.0,321.87,0.9,2021-01-19 13:00:00,2021,1,3,3
12.42,6.97,3.81,102414.87,0.69,0.0,289.41,0.83,2021-01-19 14:00:00,2021,1,3,3
12.12,6.86,3.43,102364.07,0.7,0.0,296.84,0.78,2021-01-19 15:00:00,2021,1,3,3
11.49,6.79,3.33,102318.8,0.73,0.0,280.12,0.62,2021-01-19 16:00:00,2021,1,3,3
10.82,6.77,3.47,102306.31,0.76,0.0,278.82,0.58,2021-01-19 17:00:00,2021,1,3,3
10.46,7.0,3.64,102293.68,0.79,0.0,276.99,0.22,2021-01-19 18:00:00,2021,1,3,3
9.76,6.82,3.53,102324.04,0.82,0.0,298.0,0.03,2021-01-19 19:00:00,2021,1,3,3
10.22,7.39,3.24,102351.59,0.83,19.69,284.22,0.0,2021-01-19 20:00:00,2021,1,3,3
12.53,8.2,2.85,102386.31,0.75,175.83,277.81,0.0,2021-01-19 21:00:00,2021,1,3,3
15.4,7.77,2.51,102399.85,0.6,393.47,278.97,0.0,2021-01-19 22:00:00,2021,1,3,3
16.67,7.11,2.58,102367.01,0.53,609.11,282.48,0.0,2021-01-19 23:00:00,2021,1,3,3
18.01,7.0,2.51,102301.88,0.49,802.53,287.06,0.0,2021-01-20 00:00:00,2021,1,3,3
19.98,7.08,2.19,102222.43,0.43,950.96,293.58,0.0,2021-01-20 01:00:00,2021,1,3,3
21.52,7.3,1.81,102156.19,0.4,1044.14,300.47,0.0,2021-01-20 02:00:00,2021,1,3,3
22.43,7.93,2.07,102057.77,0.39,1074.72,306.82,0.0,2021-01-20 03:00:00,2021,1,3,3
22.99,8.35,2.91,101987.09,0.39,1040.52,311.69,0.0,2021-01-20 04:00:00,2021,1,3,3
23.39,9.02,3.78,101910.37,0.4,944.95,314.41,0.0,2021-01-20 05:00:00,2021,1,3,3
23.34,9.49,4.43,101862.24,0.41,795.99,315.41,0.0,2021-01-20 06:00:00,2021,1,3,3
22.9,10.22,4.75,101802.16,0.45,606.46,317.76,0.0,2021-01-20 07:00:00,2021,1,3,3
21.85,10.84,4.66,101818.79,0.5,391.15,315.53,0.0,2021-01-20 08:00:00,2021,1,3,3
20.41,11.23,4.01,101820.92,0.56,176.16,311.93,0.0,2021-01-20 09:00:00,2021,1,3,3
18.32,11.98,3.15,101860.85,0.66,21.01,307.71,0.0,2021-01-20 10:00:00,2021,1,3,3
17.06,11.99,2.61,101865.92,0.72,0.0,304.05,0.0,2021-01-20 11:00:00,2021,1,3,3
16.07,11.64,2.09,101811.43,0.75,0.0,301.6,0.0,2021-01-20 12:00:00,2021,1,3,3
15.42,11.32,1.5,101783.93,0.77,0.0,298.4,0.0,2021-01-20 13:00:00,2021,1,3,3
14.34,11.11,1.23,101762.09,0.81,0.0,295.24,0.0,2021-01-20 14:00:00,2021,1,3,3
13.39,10.74,1.08,101688.88,0.84,0.0,292.05,0.0,2021-01-20 15:00:00,2021,1,3,3
13.32,10.74,0.88,101649.21,0.84,0.0,289.49,0.11,2021-01-20 16:00:00,2021,1,3,3
12.42,10.26,0.66,101618.78,0.87,0.0,287.81,0.42,2021-01-20 17:00:00,2021,1,3,3
11.71,9.77,0.55,101615.26,0.88,0.0,287.07,0.76,2021-01-20 18:00:00,2021,1,3,3
11.34,9.61,0.61,101634.24,0.89,0.0,283.7,0.9,2021-01-20 19:00:00,2021,1,3,3
12.18,10.56,0.59,101651.25,0.9,18.21,282.85,0.98,2021-01-20 20:00:00,2021,1,3,3
14.22,12.09,0.79,101652.56,0.87,164.7,287.46,0.99,2021-01-20 21:00:00,2021,1,3,3
16.96,13.3,1.24,101620.44,0.79,369.16,291.36,1.0,2021-01-20 22:00:00,2021,1,3,3
19.17,13.13,1.43,101542.17,0.68,587.06,301.46,0.98,2021-01-20 23:00:00,2021,1,3,3
21.89,12.88,1.49,101445.24,0.57,773.73,311.11,1.0,2021-01-21 00:00:00,2021,1,3,3
24.83,12.52,1.42,101363.04,0.46,925.13,321.18,1.0,2021-01-21 01:00:00,2021,1,3,3
26.91,12.17,1.09,101262.89,0.4,1017.23,330.65,1.0,2021-01-21 02:00:00,2021,1,3,3
28.07,11.89,1.27,101170.29,0.37,1040.03,341.11,0.87,2021-01-21 03:00:00,2021,1,3,3
28.99,11.63,1.58,101067.41,0.34,1022.35,343.88,0.68,2021-01-21 04:00:00,2021,1,3,3
29.35,11.36,1.83,100955.14,0.33,928.41,348.32,0.4,2021-01-21 05:00:00,2021,1,3,3
29.54,10.9,2.31,100881.03,0.32,740.72,357.46,0.22,2021-01-21 06:00:00,2021,1,3,3
29.06,10.9,2.89,100796.86,0.32,578.72,353.93,0.03,2021-01-21 07:00:00,2021,1,3,3
27.65,12.01,3.28,100785.75,0.38,376.75,346.9,0.03,2021-01-21 08:00:00,2021,1,3,3
25.94,12.27,3.34,100794.22,0.43,171.4,345.6,0.09,2021-01-21 09:00:00,2021,1,3,3
23.42,12.64,2.68,100808.33,0.51,19.82,341.08,0.16,2021-01-21 10:00:00,2021,1,3,3
21.59,13.37,2.17,100816.56,0.59,0.0,337.13,0.41,2021-01-21 11:00:00,2021,1,3,3
19.89,13.84,1.56,100829.09,0.68,0.0,333.85,0.09,2021-01-21 12:00:00,2021,1,3,3
19.21,14.17,2.07,100829.5,0.73,0.0,329.92,0.0,2021-01-21 13:00:00,2021,1,3,3
18.96,14.25,2.16,100814.32,0.74,0.0,326.84,0.0,2021-01-21 14:00:00,2021,1,3,3
17.52,14.25,2.17,100781.14,0.81,0.0,324.42,0.07,2021-01-21 15:00:00,2021,1,3,3
16.6,14.01,1.89,100749.34,0.85,0.0,322.59,0.96,2021-01-21 16:00:00,2021,1,3,3
16.09,13.59,1.95,100732.04,0.85,0.0,321.78,0.9,2021-01-21 17:00:00,2021,1,3,3
15.73,13.21,1.93,100718.27,0.85,0.0,324.36,0.96,2021-01-21 18:00:00,2021,1,3,3
15.47,13.2,1.68,100750.69,0.86,0.0,323.92,0.99,2021-01-21 19:00:00,2021,1,3,3
16.12,13.58,1.88,100823.6,0.85,13.95,326.23,1.0,2021-01-21 20:00:00,2021,1,3,3
18.02,13.8,2.32,100879.4,0.76,123.71,333.22,0.98,2021-01-21 21:00:00,2021,1,3,3
20.0,13.49,2.48,100951.54,0.66,302.36,340.39,0.99,2021-01-21 22:00:00,2021,1,3,3
