timestamp,temperature,surface_solar_radiation,relative_humidity
2021-04-03 23:00:00,20.74,316.86,0.68
2021-04-04 00:00:00,22.0,496.51,0.63
2021-04-04 01:00:00,22.77,636.13,0.61
2021-04-04 02:00:00,23.73,718.68,0.56
2021-04-04 03:00:00,23.34,746.99,0.58
2021-04-04 04:00:00,22.31,700.65,0.62
2021-04-04 05:00:00,21.29,602.02,0.64
2021-04-04 06:00:00,20.43,447.88,0.67
2021-04-04 07:00:00,19.25,261.14,0.7
2021-04-04 08:00:00,17.73,77.17,0.76
2021-04-04 09:00:00,16.61,0.2,0.8
2021-04-04 10:00:00,16.1,0.0,0.8
2021-04-04 11:00:00,15.8,0.0,0.79
2021-04-04 12:00:00,15.66,0.0,0.78
2021-04-04 13:00:00,15.52,0.0,0.77
2021-04-04 14:00:00,15.16,0.0,0.78
2021-04-04 15:00:00,14.96,0.0,0.79
2021-04-04 16:00:00,14.77,0.0,0.79
2021-04-04 17:00:00,14.6,0.0,0.78
2021-04-04 18:00:00,14.6,0.0,0.77
2021-04-04 19:00:00,14.6,0.0,0.77
2021-04-04 20:00:00,14.64,0.0,0.75
2021-04-04 21:00:00,14.66,4.05,0.72
2021-04-04 22:00:00,15.43,102.64,0.7
2021-04-04 23:00:00,15.65,204.13,0.67
2021-04-05 00:00:00,15.95,282.83,0.65
2021-04-05 01:00:00,16.5,451.65,0.62
2021-04-05 02:00:00,17.55,625.57,0.59
2021-04-05 03:00:00,18.08,632.91,0.57
2021-04-05 04:00:00,18.46,678.2,0.56
2021-04-05 05:00:00,18.43,607.65,0.56
2021-04-05 06:00:00,18.08,456.0,0.58
2021-04-05 07:00:00,17.22,234.29,0.61
2021-04-05 08:00:00,16.0,71.52,0.65
2021-04-05 09:00:00,15.3,0.1,0.69
2021-04-05 10:00:00,14.95,0.0,0.71
2021-04-05 11:00:00,14.43,0.0,0.75
2021-04-05 12:00:00,13.9,0.0,0.79
2021-04-05 13:00:00,13.67,0.0,0.82
2021-04-05 14:00:00,13.69,0.0,0.83
2021-04-05 15:00:00,13.52,0.0,0.85
2021-04-05 16:00:00,13.31,0.0,0.85
2021-04-05 17:00:00,13.04,0.0,0.85
2021-04-05 18:00:00,12.81,0.0,0.87
2021-04-05 19:00:00,12.61,0.0,0.87
2021-04-05 20:00:00,12.63,0.0,0.86
2021-04-05 21:00:00,12.72,3.92,0.86
2021-04-05 22:00:00,14.15,107.28,0.8
2021-04-05 23:00:00,14.87,257.85,0.76
2021-04-06 00:00:00,15.93,441.95,0.71
2021-04-06 01:00:00,16.99,610.83,0.67
2021-04-06 02:00:00,18.33,656.92,0.64
2021-04-06 03:00:00,19.09,700.72,0.62
2021-04-06 04:00:00,19.84,658.16,0.59
2021-04-06 05:00:00,19.88,560.51,0.6
2021-04-06 06:00:00,19.52,423.32,0.62
2021-04-06 07:00:00,18.67,259.46,0.67
2021-04-06 08:00:00,17.34,73.82,0.73
2021-04-06 09:00:00,16.52,0.02,0.78
2021-04-06 10:00:00,16.02,0.0,0.82
2021-04-06 11:00:00,15.58,0.0,0.85
2021-04-06 12:00:00,14.9,0.0,0.88
2021-04-06 13:00:00,14.63,0.0,0.9
2021-04-06 14:00:00,14.12,0.0,0.92
2021-04-06 15:00:00,13.96,0.0,0.93
2021-04-06 16:00:00,13.88,0.0,0.94
2021-04-06 17:00:00,13.53,0.0,0.95
2021-04-06 18:00:00,13.25,0.0,0.96
2021-04-06 19:00:00,13.2,0.0,0.97
2021-04-06 20:00:00,13.36,0.0,0.97
2021-04-06 21:00:00,13.77,2.43,0.96
2021-04-06 22:00:00,14.8,68.51,0.93
2021-04-06 23:00:00,15.25,189.72,0.91
2021-04-07 00:00:00,16.08,300.13,0.88
2021-04-07 01:00:00,17.42,471.44,0.83
2021-04-07 02:00:00,19.29,628.29,0.76
2021-04-07 03:00:00,20.82,679.39,0.7
2021-04-07 04:00:00,21.76,582.65,0.66
2021-04-07 05:00:00,21.94,420.99,0.67
2021-04-07 06:00:00,21.62,281.38,0.68
2021-04-07 07:00:00,21.1,193.19,0.7
2021-04-07 08:00:00,19.61,57.8,0.78
2021-04-07 09:00:00,18.04,0.0,0.85
2021-04-07 10:00:00,17.57,0.0,0.89
2021-04-07 11:00:00,17.0,0.0,0.92
2021-04-07 12:00:00,16.36,0.0,0.94
2021-04-07 13:00:00,15.79,0.0,0.96
2021-04-07 14:00:00,15.56,0.0,0.97
2021-04-07 15:00:00,15.11,0.0,0.98
2021-04-07 16:00:00,15.08,0.0,0.99
2021-04-07 17:00:00,14.93,0.0,0.98
2021-04-07 18:00:00,15.01,0.0,0.98
2021-04-07 19:00:00,14.63,0.0,0.98
2021-04-07 20:00:00,14.27,0.0,0.98
2021-04-07 21:00:00,14.4,2.54,0.98
2021-04-07 22:00:00,16.26,85.74,0.92
2021-04-07 23:00:00,18.76,265.31,0.8
2021-04-08 00:00:00,21.4,455.68,0.69
2021-04-08 01:00:00,23.75,594.87,0.6
2021-04-08 02:00:00,25.89,695.16,0.5
2021-04-08 03:00:00,27.12,704.57,0.42
2021-04-08 04:00:00,27.59,670.82,0.37
2021-04-08 05:00:00,27.75,558.43,0.33
2021-04-08 06:00:00,27.29,397.23,0.3
2021-04-08 07:00:00,25.87,204.38,0.33
2021-04-08 08:00:00,23.77,52.76,0.38
2021-04-08 09:00:00,22.55,0.0,0.42
2021-04-08 10:00:00,21.29,0.0,0.48
2021-04-08 11:00:00,20.34,0.0,0.55
2021-04-08 12:00:00,19.72,0.0,0.62
2021-04-08 13:00:00,18.81,0.0,0.67
2021-04-08 14:00:00,18.43,0.0,0.68
2021-04-08 15:00:00,18.09,0.0,0.7
2021-04-08 16:00:00,16.6,0.0,0.83
2021-04-08 17:00:00,15.57,0.0,0.92
2021-04-08 18:00:00,14.9,0.0,0.94
2021-04-08 19:00:00,14.52,0.0,0.9
2021-04-08 20:00:00,13.94,0.0,0.83
2021-04-08 21:00:00,13.57,1.44,0.79
2021-04-08 22:00:00,14.29,67.89,0.72
2021-04-08 23:00:00,15.16,224.77,0.68
2021-04-09 00:00:00,15.43,343.27,0.68
2021-04-09 01:00:00,15.4,405.46,0.69
2021-04-09 02:00:00,15.45,326.4,0.68
2021-04-09 03:00:00,15.82,444.56,0.65
2021-04-09 04:00:00,15.9,329.59,0.61
2021-04-09 05:00:00,15.91,310.34,0.58
2021-04-09 06:00:00,15.52,185.06,0.58
2021-04-09 07:00:00,14.9,118.14,0.59
2021-04-09 08:00:00,13.99,30.64,0.62
2021-04-09 09:00:00,13.29,0.0,0.66
2021-04-09 10:00:00,12.85,0.0,0.69
2021-04-09 11:00:00,12.35,0.0,0.72
2021-04-09 12:00:00,12.17,0.0,0.74
2021-04-09 13:00:00,12.29,0.0,0.74
2021-04-09 14:00:00,12.24,0.0,0.74
2021-04-09 15:00:00,11.89,0.0,0.77
2021-04-09 16:00:00,11.84,0.0,0.78
2021-04-09 17:00:00,12.33,0.0,0.75
2021-04-09 18:00:00,12.33,0.0,0.76
2021-04-09 19:00:00,12.3,0.0,0.77
2021-04-09 20:00:00,12.25,0.0,0.78
2021-04-09 21:00:00,12.41,0.96,0.79
2021-04-09 22:00:00,13.38,40.65,0.78
2021-04-09 23:00:00,14.17,140.46,0.77
2021-04-10 00:00:00,15.02,248.66,0.76
2021-04-10 01:00:00,14.91,319.83,0.79
2021-04-10 02:00:00,15.13,328.38,0.76
2021-04-10 03:00:00,15.44,396.8,0.66
2021-04-10 04:00:00,15.7,366.13,0.59
2021-04-10 05:00:00,15.12,415.24,0.59
2021-04-10 06:00:00,14.11,286.8,0.63
2021-04-10 07:00:00,12.69,146.28,0.67
2021-04-10 08:00:00,11.48,47.39,0.71
2021-04-10 09:00:00,10.49,0.0,0.76
2021-04-10 10:00:00,9.72,0.0,0.79
2021-04-10 11:00:00,9.5,0.0,0.81
2021-04-10 12:00:00,9.21,0.0,0.82
2021-04-10 13:00:00,9.29,0.0,0.8
2021-04-10 14:00:00,8.99,0.0,0.81
2021-04-10 15:00:00,8.6,0.0,0.82
2021-04-10 16:00:00,8.33,0.0,0.84
2021-04-10 17:00:00,8.31,0.0,0.84
2021-04-10 18:00:00,8.3,0.0,0.83
2021-04-10 19:00:00,8.38,0.0,0.82
2021-04-10 20:00:00,8.33,0.0,0.83
2021-04-10 21:00:00,8.42,1.49,0.84
2021-04-10 22:00:00,9.03,56.56,0.84
2021-04-10 23:00:00,10.0,187.83,0.84
2021-04-11 00:00:00,10.6,282.17,0.82
2021-04-11 01:00:00,11.37,457.2,0.78
2021-04-11 02:00:00,11.99,520.9,0.76
2021-04-11 03:00:00,12.49,522.81,0.74
2021-04-11 04:00:00,12.61,406.0,0.73
2021-04-11 05:00:00,12.89,392.15,0.69
2021-04-11 06:00:00,13.04,304.99,0.66
2021-04-11 07:00:00,12.57,149.81,0.66
2021-04-11 08:00:00,11.95,33.63,0.69
2021-04-11 09:00:00,11.77,0.0,0.69
2021-04-11 10:00:00,11.74,0.0,0.68
2021-04-11 11:00:00,11.67,0.0,0.68
2021-04-11 12:00:00,11.68,0.0,0.68
2021-04-11 13:00:00,11.68,0.0,0.71
2021-04-11 14:00:00,11.74,0.0,0.71
2021-04-11 15:00:00,11.64,0.0,0.72
2021-04-11 16:00:00,11.49,0.0,0.74
2021-04-11 17:00:00,11.41,0.0,0.78
2021-04-11 18:00:00,11.42,0.0,0.8
2021-04-11 19:00:00,11.3,0.0,0.81
2021-04-11 20:00:00,11.55,0.0,0.81
2021-04-11 21:00:00,11.55,0.94,0.81
2021-04-11 22:00:00,11.93,44.17,0.83
2021-04-11 23:00:00,12.92,158.36,0.8
2021-04-12 00:00:00,13.92,280.21,0.75
2021-04-12 01:00:00,14.76,443.74,0.68
2021-04-12 02:00:00,15.5,426.35,0.65
2021-04-12 03:00:00,15.79,264.14,0.64
2021-04-12 04:00:00,15.86,342.63,0.63
2021-04-12 05:00:00,15.94,327.57,0.63
2021-04-12 06:00:00,15.66,241.47,0.64
2021-04-12 07:00:00,15.09,166.18,0.67
2021-04-12 08:00:00,13.53,28.62,0.74
2021-04-12 09:00:00,12.99,0.0,0.76
2021-04-12 10:00:00,12.11,0.0,0.8
2021-04-12 11:00:00,11.4,0.0,0.83
2021-04-12 12:00:00,10.85,0.0,0.85
2021-04-12 13:00:00,9.79,0.0,0.88
2021-04-12 14:00:00,8.63,0.0,0.92
2021-04-12 15:00:00,8.22,0.0,0.94
2021-04-12 16:00:00,8.01,0.0,0.95
2021-04-12 17:00:00,8.04,0.0,0.95
2021-04-12 18:00:00,7.95,0.0,0.95
2021-04-12 19:00:00,7.44,0.0,0.95
2021-04-12 20:00:00,7.6,0.0,0.94
2021-04-12 21:00:00,7.73,1.45,0.94
2021-04-12 22:00:00,10.24,60.63,0.88
2021-04-12 23:00:00,12.06,198.74,0.82
2021-04-13 00:00:00,13.83,329.33,0.72
2021-04-13 01:00:00,15.26,462.23,0.64
2021-04-13 02:00:00,16.73,491.98,0.55
2021-04-13 03:00:00,17.48,445.79,0.52
2021-04-13 04:00:00,18.14,380.31,0.5
2021-04-13 05:00:00,18.38,330.06,0.49
2021-04-13 06:00:00,18.21,206.18,0.5
2021-04-13 07:00:00,18.01,171.4,0.5
2021-04-13 08:00:00,17.96,26.33,0.51
2021-04-13 09:00:00,18.01,0.0,0.5
2021-04-13 10:00:00,17.54,0.0,0.53
2021-04-13 11:00:00,17.59,0.0,0.51
2021-04-13 12:00:00,17.64,0.0,0.5
2021-04-13 13:00:00,17.97,0.0,0.47
2021-04-13 14:00:00,17.66,0.0,0.49
2021-04-13 15:00:00,17.94,0.0,0.47
2021-04-13 16:00:00,18.07,0.0,0.46
2021-04-13 17:00:00,18.23,0.0,0.45
2021-04-13 18:00:00,18.02,0.0,0.45
2021-04-13 19:00:00,17.43,0.0,0.49
2021-04-13 20:00:00,16.19,0.0,0.56
2021-04-13 21:00:00,15.41,0.31,0.64
2021-04-13 22:00:00,16.53,33.13,0.59
2021-04-13 23:00:00,17.16,147.78,0.6
2021-04-14 00:00:00,18.55,429.74,0.55
2021-04-14 01:00:00,18.96,510.04,0.54
2021-04-14 02:00:00,19.4,372.1,0.53
2021-04-14 03:00:00,19.55,400.65,0.52
2021-04-14 04:00:00,19.61,421.27,0.53
2021-04-14 05:00:00,19.54,326.49,0.51
2021-04-14 06:00:00,18.92,233.77,0.54
2021-04-14 07:00:00,18.03,110.64,0.58
2021-04-14 08:00:00,17.12,35.22,0.62
2021-04-14 09:00:00,16.28,0.0,0.66
2021-04-14 10:00:00,14.89,0.0,0.75
2021-04-14 11:00:00,14.48,0.0,0.76
2021-04-14 12:00:00,14.05,0.0,0.76
2021-04-14 13:00:00,13.99,0.0,0.69
2021-04-14 14:00:00,13.87,0.0,0.66
2021-04-14 15:00:00,13.35,0.0,0.67
2021-04-14 16:00:00,13.05,0.0,0.69
2021-04-14 17:00:00,12.94,0.0,0.7
2021-04-14 18:00:00,12.78,0.0,0.71
2021-04-14 19:00:00,12.54,0.0,0.72
2021-04-14 20:00:00,12.56,0.0,0.72
2021-04-14 21:00:00,12.5,0.89,0.72
2021-04-14 22:00:00,13.66,68.25,0.68
2021-04-14 23:00:00,14.84,197.77,0.64
2021-04-15 00:00:00,15.91,311.76,0.59
2021-04-15 01:00:00,16.98,440.48,0.55
2021-04-15 02:00:00,18.1,460.63,0.49
2021-04-15 03:00:00,18.46,376.55,0.48
2021-04-15 04:00:00,18.14,239.88,0.51
2021-04-15 05:00:00,16.39,157.67,0.66
2021-04-15 06:00:00,15.98,139.98,0.7
2021-04-15 07:00:00,15.73,47.65,0.71
2021-04-15 08:00:00,14.49,18.04,0.77
2021-04-15 09:00:00,14.12,0.0,0.79
2021-04-15 10:00:00,13.6,0.0,0.84
2021-04-15 11:00:00,13.13,0.0,0.87
2021-04-15 12:00:00,12.7,0.0,0.86
2021-04-15 13:00:00,12.29,0.0,0.85
2021-04-15 14:00:00,11.8,0.0,0.84
2021-04-15 15:00:00,11.61,0.0,0.82
2021-04-15 16:00:00,11.48,0.0,0.8
2021-04-15 17:00:00,11.23,0.0,0.79
2021-04-15 18:00:00,10.58,0.0,0.81
2021-04-15 19:00:00,10.83,0.0,0.78
2021-04-15 20:00:00,10.95,0.0,0.76
2021-04-15 21:00:00,10.97,0.54,0.75
2021-04-15 22:00:00,11.75,53.58,0.75
2021-04-15 23:00:00,12.74,159.18,0.72
2021-04-16 00:00:00,13.6,278.63,0.64
2021-04-16 01:00:00,13.96,370.49,0.59
2021-04-16 02:00:00,14.38,343.8,0.57
2021-04-16 03:00:00,14.54,351.56,0.57
2021-04-16 04:00:00,14.59,372.52,0.56
2021-04-16 05:00:00,14.5,319.52,0.56
2021-04-16 06:00:00,14.11,196.85,0.57
2021-04-16 07:00:00,13.62,132.41,0.58
2021-04-16 08:00:00,13.08,25.67,0.61
2021-04-16 09:00:00,12.43,0.0,0.66
2021-04-16 10:00:00,12.44,0.0,0.65
2021-04-16 11:00:00,12.58,0.0,0.64
2021-04-16 12:00:00,12.47,0.0,0.64
2021-04-16 13:00:00,11.98,0.0,0.67
2021-04-16 14:00:00,11.2,0.0,0.72
2021-04-16 15:00:00,11.39,0.0,0.72
2021-04-16 16:00:00,11.46,0.0,0.72
2021-04-16 17:00:00,11.05,0.0,0.73
2021-04-16 18:00:00,11.17,0.0,0.73
2021-04-16 19:00:00,11.16,0.0,0.72
2021-04-16 20:00:00,11.12,0.0,0.72
2021-04-16 21:00:00,11.07,0.56,0.72
2021-04-16 22:00:00,11.81,70.81,0.73
2021-04-16 23:00:00,12.91,202.92,0.68
2021-04-17 00:00:00,13.93,394.78,0.63
2021-04-17 01:00:00,14.8,409.64,0.59
2021-04-17 02:00:00,15.36,368.3,0.57
2021-04-17 03:00:00,15.75,432.45,0.55
2021-04-17 04:00:00,15.92,391.25,0.54
2021-04-17 05:00:00,15.97,377.77,0.54
2021-04-17 06:00:00,16.08,272.27,0.53
2021-04-17 07:00:00,15.69,158.72,0.55
2021-04-17 08:00:00,14.55,26.27,0.62
2021-04-17 09:00:00,13.77,0.0,0.64
2021-04-17 10:00:00,13.47,0.0,0.67
2021-04-17 11:00:00,13.36,0.0,0.69
2021-04-17 12:00:00,13.29,0.0,0.71
2021-04-17 13:00:00,13.05,0.0,0.74
2021-04-17 14:00:00,12.84,0.0,0.78
2021-04-17 15:00:00,12.48,0.0,0.83
2021-04-17 16:00:00,12.6,0.0,0.84
2021-04-17 17:00:00,12.1,0.0,0.88
2021-04-17 18:00:00,12.16,0.0,0.88
2021-04-17 19:00:00,12.3,0.0,0.88
2021-04-17 20:00:00,12.24,0.0,0.87
2021-04-17 21:00:00,12.42,0.29,0.87
2021-04-17 22:00:00,13.16,34.82,0.85
2021-04-17 23:00:00,14.06,127.11,0.81
2021-04-18 00:00:00,15.07,226.52,0.76
2021-04-18 01:00:00,15.84,288.22,0.72
2021-04-18 02:00:00,16.61,321.43,0.68
2021-04-18 03:00:00,17.05,352.04,0.67
2021-04-18 04:00:00,17.21,292.31,0.66
2021-04-18 05:00:00,17.42,277.44,0.66
2021-04-18 06:00:00,17.1,161.33,0.69
2021-04-18 07:00:00,16.58,54.62,0.71
2021-04-18 08:00:00,15.58,10.57,0.77
2021-04-18 09:00:00,15.0,0.0,0.8
2021-04-18 10:00:00,14.53,0.0,0.83
2021-04-18 11:00:00,14.03,0.0,0.85
2021-04-18 12:00:00,13.69,0.0,0.86
2021-04-18 13:00:00,13.42,0.0,0.87
2021-04-18 14:00:00,12.95,0.0,0.88
2021-04-18 15:00:00,12.62,0.0,0.89
2021-04-18 16:00:00,12.47,0.0,0.87
2021-04-18 17:00:00,11.74,0.0,0.89
2021-04-18 18:00:00,11.5,0.0,0.89
2021-04-18 19:00:00,11.19,0.0,0.89
2021-04-18 20:00:00,11.32,0.0,0.88
2021-04-18 21:00:00,11.62,0.32,0.88
2021-04-18 22:00:00,12.79,71.49,0.85
2021-04-18 23:00:00,14.29,247.04,0.79
2021-04-19 00:00:00,15.66,388.38,0.71
2021-04-19 01:00:00,17.0,531.61,0.62
2021-04-19 02:00:00,18.28,546.6,0.53
2021-04-19 03:00:00,18.73,438.35,0.5
2021-04-19 04:00:00,18.78,272.86,0.51
2021-04-19 05:00:00,18.84,271.8,0.51
2021-04-19 06:00:00,18.53,161.34,0.54
2021-04-19 07:00:00,17.94,118.98,0.56
2021-04-19 08:00:00,17.0,20.33,0.59
2021-04-19 09:00:00,16.35,0.0,0.62
2021-04-19 10:00:00,16.36,0.0,0.62
2021-04-19 11:00:00,16.26,0.0,0.62
2021-04-19 12:00:00,16.11,0.0,0.62
2021-04-19 13:00:00,15.97,0.0,0.61
2021-04-19 14:00:00,15.72,0.0,0.6
2021-04-19 15:00:00,15.53,0.0,0.59
2021-04-19 16:00:00,15.24,0.0,0.59
2021-04-19 17:00:00,15.16,0.0,0.58
2021-04-19 18:00:00,15.12,0.0,0.58
2021-04-19 19:00:00,14.74,0.0,0.59
2021-04-19 20:00:00,14.38,0.0,0.6
2021-04-19 21:00:00,14.2,0.24,0.61
2021-04-19 22:00:00,15.09,44.93,0.6
2021-04-19 23:00:00,15.96,174.86,0.59
2021-04-20 00:00:00,16.49,298.71,0.57
2021-04-20 01:00:00,16.46,481.63,0.59
2021-04-20 02:00:00,16.33,529.05,0.58
2021-04-20 03:00:00,12.32,361.07,0.84
2021-04-20 04:00:00,10.59,180.15,0.91
2021-04-20 05:00:00,10.19,36.34,0.9
2021-04-20 06:00:00,10.5,25.09,0.86
2021-04-20 07:00:00,10.79,97.7,0.85
2021-04-20 08:00:00,10.67,20.77,0.84
2021-04-20 09:00:00,10.01,0.0,0.83
2021-04-20 10:00:00,9.9,0.0,0.82
2021-04-20 11:00:00,9.78,0.0,0.79
2021-04-20 12:00:00,9.51,0.0,0.77
2021-04-20 13:00:00,9.42,0.0,0.75
2021-04-20 14:00:00,8.84,0.0,0.77
2021-04-20 15:00:00,8.53,0.0,0.78
2021-04-20 16:00:00,8.46,0.0,0.77
2021-04-20 17:00:00,8.18,0.0,0.77
2021-04-20 18:00:00,8.17,0.0,0.76
2021-04-20 19:00:00,7.93,0.0,0.76
2021-04-20 20:00:00,7.72,0.0,0.78
2021-04-20 21:00:00,7.05,0.11,0.84
2021-04-20 22:00:00,8.49,64.66,0.81
2021-04-20 23:00:00,9.96,184.23,0.79
2021-04-21 00:00:00,11.06,345.19,0.73
2021-04-21 01:00:00,11.95,426.29,0.68
2021-04-21 02:00:00,12.82,401.21,0.62
2021-04-21 03:00:00,13.09,386.73,0.59
2021-04-21 04:00:00,13.51,395.63,0.55
2021-04-21 05:00:00,13.63,267.76,0.52
2021-04-21 06:00:00,13.6,224.74,0.51
2021-04-21 07:00:00,13.13,83.38,0.54
2021-04-21 08:00:00,11.84,12.41,0.62
2021-04-21 09:00:00,11.48,0.0,0.64
2021-04-21 10:00:00,10.19,0.0,0.69
2021-04-21 11:00:00,10.1,0.0,0.69
2021-04-21 12:00:00,9.94,0.0,0.71
2021-04-21 13:00:00,10.09,0.0,0.7
2021-04-21 14:00:00,10.59,0.0,0.67
2021-04-21 15:00:00,10.75,0.0,0.65
2021-04-21 16:00:00,10.91,0.0,0.64
2021-04-21 17:00:00,10.83,0.0,0.65
2021-04-21 18:00:00,10.83,0.0,0.67
2021-04-21 19:00:00,10.81,0.0,0.68
2021-04-21 20:00:00,10.55,0.0,0.7
2021-04-21 21:00:00,10.58,0.06,0.71
2021-04-21 22:00:00,11.53,30.86,0.73
2021-04-21 23:00:00,12.5,151.02,0.72
2021-04-22 00:00:00,13.55,268.7,0.71
2021-04-22 01:00:00,14.45,340.4,0.68
2021-04-22 02:00:00,14.94,268.4,0.67
2021-04-22 03:00:00,15.43,356.82,0.62
2021-04-22 04:00:00,15.94,327.16,0.57
2021-04-22 05:00:00,15.58,212.19,0.6
2021-04-22 06:00:00,15.32,104.01,0.63
2021-04-22 07:00:00,14.83,46.7,0.66
2021-04-22 08:00:00,14.24,11.43,0.7
2021-04-22 09:00:00,13.85,0.0,0.72
2021-04-22 10:00:00,13.32,0.0,0.76
2021-04-22 11:00:00,12.94,0.0,0.78
2021-04-22 12:00:00,12.93,0.0,0.8
2021-04-22 13:00:00,12.9,0.0,0.81
2021-04-22 14:00:00,12.91,0.0,0.82
2021-04-22 15:00:00,12.76,0.0,0.84
2021-04-22 16:00:00,12.49,0.0,0.86
2021-04-22 17:00:00,12.48,0.0,0.85
2021-04-22 18:00:00,12.36,0.0,0.85
2021-04-22 19:00:00,12.23,0.0,0.85
2021-04-22 20:00:00,12.11,0.0,0.83
2021-04-22 21:00:00,12.01,0.06,0.82
2021-04-22 22:00:00,12.6,52.47,0.79
2021-04-22 23:00:00,13.49,187.17,0.75
2021-04-23 00:00:00,14.05,319.36,0.73
2021-04-23 01:00:00,14.59,356.54,0.7
2021-04-23 02:00:00,15.06,344.53,0.65
2021-04-23 03:00:00,15.43,331.29,0.63
2021-04-23 04:00:00,15.5,257.17,0.63
2021-04-23 05:00:00,15.26,187.13,0.64
2021-04-23 06:00:00,15.29,134.19,0.63
2021-04-23 07:00:00,14.92,66.61,0.65
2021-04-23 08:00:00,14.28,8.43,0.68
2021-04-23 09:00:00,13.86,0.0,0.71
2021-04-23 10:00:00,13.41,0.0,0.75
2021-04-23 11:00:00,12.8,0.0,0.78
2021-04-23 12:00:00,12.52,0.0,0.79
2021-04-23 13:00:00,12.29,0.0,0.81
2021-04-23 14:00:00,11.86,0.0,0.82
2021-04-23 15:00:00,11.72,0.0,0.82
2021-04-23 16:00:00,11.6,0.0,0.82
2021-04-23 17:00:00,11.56,0.0,0.82
2021-04-23 18:00:00,11.6,0.0,0.81
2021-04-23 19:00:00,11.53,0.0,0.81
2021-04-23 20:00:00,11.37,0.0,0.81
2021-04-23 21:00:00,11.54,0.02,0.8
2021-04-23 22:00:00,12.54,56.61,0.77
2021-04-23 23:00:00,13.32,158.56,0.73
2021-04-24 00:00:00,14.31,339.56,0.67
2021-04-24 01:00:00,14.97,321.09,0.65
2021-04-24 02:00:00,15.89,366.49,0.62
2021-04-24 03:00:00,16.11,247.98,0.63
2021-04-24 04:00:00,16.22,323.49,0.63
2021-04-24 05:00:00,16.05,306.05,0.67
2021-04-24 06:00:00,15.63,233.49,0.71
2021-04-24 07:00:00,14.56,60.52,0.79
2021-04-24 08:00:00,13.42,15.27,0.85
2021-04-24 09:00:00,13.04,0.0,0.85
2021-04-24 10:00:00,12.96,0.0,0.87
2021-04-24 11:00:00,12.45,0.0,0.89
2021-04-24 12:00:00,11.71,0.0,0.91
2021-04-24 13:00:00,11.25,0.0,0.93
2021-04-24 14:00:00,11.29,0.0,0.93
2021-04-24 15:00:00,11.17,0.0,0.92
2021-04-24 16:00:00,10.9,0.0,0.93
2021-04-24 17:00:00,10.67,0.0,0.93
2021-04-24 18:00:00,10.27,0.0,0.94
2021-04-24 19:00:00,9.93,0.0,0.94
2021-04-24 20:00:00,9.85,0.0,0.94
2021-04-24 21:00:00,9.73,0.0,0.95
2021-04-24 22:00:00,11.03,45.89,0.93
2021-04-24 23:00:00,12.25,182.45,0.9
2021-04-25 00:00:00,13.36,310.03,0.85
2021-04-25 01:00:00,13.94,341.81,0.81
2021-04-25 02:00:00,15.18,456.39,0.73
2021-04-25 03:00:00,15.69,430.59,0.69
2021-04-25 04:00:00,16.03,337.26,0.67
2021-04-25 05:00:00,16.11,284.85,0.68
2021-04-25 06:00:00,15.47,127.04,0.72
2021-04-25 07:00:00,14.82,83.78,0.77
2021-04-25 08:00:00,14.06,10.75,0.81
2021-04-25 09:00:00,13.53,0.0,0.84
2021-04-25 10:00:00,12.76,0.0,0.87
2021-04-25 11:00:00,12.44,0.0,0.88
2021-04-25 12:00:00,11.51,0.0,0.9
2021-04-25 13:00:00,11.32,0.0,0.91
2021-04-25 14:00:00,11.15,0.0,0.91
2021-04-25 15:00:00,11.05,0.0,0.91
2021-04-25 16:00:00,11.11,0.0,0.92
2021-04-25 17:00:00,10.75,0.0,0.93
2021-04-25 18:00:00,10.8,0.0,0.93
2021-04-25 19:00:00,10.83,0.0,0.93
2021-04-25 20:00:00,10.97,0.0,0.92
2021-04-25 21:00:00,11.09,0.0,0.92
2021-04-25 22:00:00,11.97,30.88,0.89
2021-04-25 23:00:00,12.76,109.17,0.88
2021-04-26 00:00:00,13.66,224.95,0.85
2021-04-26 01:00:00,14.22,292.19,0.82
2021-04-26 02:00:00,15.29,314.39,0.76
2021-04-26 03:00:00,15.81,338.51,0.72
2021-04-26 04:00:00,16.08,267.81,0.71
2021-04-26 05:00:00,16.12,210.99,0.71
2021-04-26 06:00:00,15.85,132.66,0.73
2021-04-26 07:00:00,15.34,54.07,0.77
2021-04-26 08:00:00,14.76,8.05,0.81
2021-04-26 09:00:00,14.23,0.0,0.85
2021-04-26 10:00:00,13.7,0.0,0.88
2021-04-26 11:00:00,13.06,0.0,0.92
2021-04-26 12:00:00,13.03,0.0,0.92
2021-04-26 13:00:00,12.96,0.0,0.92
2021-04-26 14:00:00,12.47,0.0,0.93
2021-04-26 15:00:00,12.63,0.0,0.93
2021-04-26 16:00:00,12.53,0.0,0.92
2021-04-26 17:00:00,12.33,0.0,0.92
2021-04-26 18:00:00,11.93,0.0,0.93
2021-04-26 19:00:00,11.81,0.0,0.94
2021-04-26 20:00:00,11.76,0.0,0.94
2021-04-26 21:00:00,11.79,0.0,0.94
2021-04-26 22:00:00,12.83,18.02,0.91
2021-04-26 23:00:00,13.48,67.56,0.89
2021-04-27 00:00:00,13.99,166.86,0.86
2021-04-27 01:00:00,14.46,271.03,0.83
2021-04-27 02:00:00,15.33,286.21,0.79
2021-04-27 03:00:00,15.77,354.54,0.75
2021-04-27 04:00:00,16.08,373.72,0.72
